program,board,wall_ns_min,wall_ns_avg,wall_ns_max,cycles_min,cycles_avg,cycles_max,instructions_min,instructions_avg,instructions_max
python3 ../python/solver_optimized/sudoku_optimized_v5.py,solvable-hard-1.sudoku,25683889,30613141,32904036,451219,523369,612353,120729,131440,146652
python3 ../python/solver_optimized/sudoku_optimized_v5.py,solvable-medium-1.sudoku,22268394,25420139,29064364,314482,514831,713847,85087,149128,262638
python3 ../python/solver_optimized/sudoku_optimized_v6.py,fully-solved.sudoku,23742982,27295837,29327351,390294,490149,601687,99685,120300,135767
python3 ../python/solver_optimized/sudoku_optimized_v6.py,invalid-row-collision.sudoku,24802381,28907379,30390940,283811,347671,395522,82139,100341,111550
python3 ../python/solver_optimized/sudoku_optimized_v6.py,solvable-2x-hard.sudoku,25186504,29772989,32150322,321186,383325,473422,90093,106454,123501
python3 ../python/solver_optimized/sudoku_optimized_v6.py,solvable-easy-1.sudoku,24465241,29330656,32023667,315821,745195,2039727,90540,202002,542668
python3 ../python/solver_optimized/sudoku_optimized_v6.py,solvable-example-1.sudoku,30099769,31852606,32844737,328853,423597,613287,91653,114314,160850
python3 ../python/solver_optimized/sudoku_optimized_v6.py,solvable-extra-hard-1.sudoku,24712622,29113578,32426328,356182,639108,1549630,97595,140296,269571
python3 ../python/solver_optimized/sudoku_optimized_v6.py,solvable-hard-1.sudoku,22967336,26932348,29653410,307006,367638,428910,82793,100430,121439
python3 ../python/solver_optimized/sudoku_optimized_v6.py,solvable-medium-1.sudoku,23552974,27830324,31574155,332745,396181,470310,95924,122798,198005
