program,board,wall_ns_min,wall_ns_avg,wall_ns_max,cycles_min,cycles_avg,cycles_max,instructions_min,instructions_avg,instructions_max
solve_bit_masking_v2_si,invalid-row-collision.sudoku,9159766,10852884,14194908,151870,200153,322309,72037,80949,103931
solve_bit_masking_v2_si,solvable-2x-hard.sudoku,10791572,12573673,17240471,157764,223318,396176,72107,84971,119200
solve_bit_masking_v2_si,solvable-easy-1.sudoku,9102435,13721432,19948992,105556,151144,179687,71698,72561,75335
solve_bit_masking_v2_si,solvable-example-1.sudoku,10856525,14371754,20601077,156266,188374,227606,71935,82307,113176
solve_bit_masking_v2_si,solvable-extra-hard-1.sudoku,12122366,14308442,18161686,159644,201284,293610,72187,85910,131997
solve_bit_masking_v2_si,solvable-hard-1.sudoku,9408477,13406963,21075474,106453,160322,216748,71260,78594,102442
solve_bit_masking_v2_si,solvable-medium-1.sudoku,9166507,9428579,10247214,103041,135541,178318,71026,73486,79903
solve_basic_std_index,fully-solved.sudoku,9365571,14166952,17205164,111960,170871,278781,71609,82541,120659
solve_basic_std_index,invalid-box-collision.sudoku,9347118,10554658,11521149,116171,184868,251116,70836,84108,101294
solve_basic_std_index,invalid-col-collision.sudoku,9057024,9771009,11012768,99953,183838,340749,71534,88148,148121
solve_basic_std_index,invalid-row-col-collision.sudoku,9520112,10445108,11545221,112035,151855,179686,71492,71962,72323
solve_basic_std_index,invalid-row-collision.sudoku,9250126,10994605,13906232,100137,169189,221305,70841,82578,101918
solve_basic_std_index,solvable-2x-hard.sudoku,12306585,20366684,29811491,212480,288925,376814,78911,105832,140173
solve_basic_std_index,solvable-easy-1.sudoku,9144458,11347688,12244645,105051,167318,220857,72214,78989,101752
solve_basic_std_index,solvable-example-1.sudoku,10317403,11181541,13243849,124501,217563,289797,72705,92005,124950
solve_basic_std_index,solvable-extra-hard-1.sudoku,9910360,11001222,13584845,152375,202486,323373,72272,82771,117979
solve_basic_std_index,solvable-hard-1.sudoku,9973888,14255401,20399761,174023,178792,183105,72180,74603,79802
solve_basic_std_index,solvable-medium-1.sudoku,9053482,10314727,12136989,114805,154014,179106,72440,73452,75365
solve_bit_masking_v3_cs_min_ui,fully-solved.sudoku,11262395,12470620,13834153,165839,184217,203355,70734,74675,81517
solve_bit_masking_v3_cs_min_ui,invalid-box-collision.sudoku,9247617,11711020,16644104,103728,141311,204010,71163,74178,80806
solve_bit_masking_v3_cs_min_ui,invalid-col-collision.sudoku,11377167,14796987,19437604,104289,149307,166401,72400,73604,77122
solve_bit_masking_v3_cs_min_ui,invalid-row-col-collision.sudoku,9443757,12055761,18297144,110122,147294,179743,71298,73593,76364
solve_bit_masking_v3_cs_min_ui,invalid-row-collision.sudoku,9136070,12587214,17342104,105202,158471,176886,71191,72879,77077
solve_bit_masking_v3_cs_min_ui,solvable-2x-hard.sudoku,9479080,14279593,21375937,151139,170609,207473,72083,77042,95566
solve_bit_masking_v3_cs_min_ui,solvable-easy-1.sudoku,11053087,16279581,20103065,104758,152694,178898,72147,74777,81965
solve_bit_masking_v3_cs_min_ui,solvable-example-1.sudoku,10230160,13028327,21309514,104216,137959,167387,72147,72727,73579
solve_bit_masking_v3_cs_min_ui,solvable-extra-hard-1.sudoku,9201290,12966548,20979330,114063,155755,181988,71798,72683,74663
solve_bit_masking_v3_cs_min_ui,solvable-hard-1.sudoku,9255087,11066631,14974684,107104,147733,160140,71894,72364,72931
solve_bit_masking_v3_cs_min_ui,solvable-medium-1.sudoku,11530964,13178769,14658313,107515,173357,211841,72597,74529,76791
solve_bit_masking_v3_cs_full,fully-solved.sudoku,9291230,13049175,19486169,153377,184891,265263,71581,78380,102136
solve_bit_masking_v3_cs_full,invalid-box-collision.sudoku,10911569,15120022,21669591,151353,159345,180696,72026,72971,75751
solve_bit_masking_v3_cs_full,invalid-col-collision.sudoku,10803565,14564861,20005464,153652,184896,285062,71684,78286,103183
solve_bit_masking_v3_cs_full,invalid-row-col-collision.sudoku,9113549,9405010,10126720,89401,125607,158102,70925,72714,77589
solve_bit_masking_v3_cs_full,invalid-row-collision.sudoku,9757743,10072276,10511352,104311,160921,183613,71023,75187,84605
solve_bit_masking_v3_cs_full,solvable-2x-hard.sudoku,9122247,10514782,13121633,108926,174941,277650,71871,80346,112393
solve_bit_masking_v3_cs_full,solvable-easy-1.sudoku,9006458,9355507,10173017,105102,130285,157689,70663,73280,75757
solve_bit_masking_v3_cs_full,solvable-example-1.sudoku,9085031,9423494,10058274,96610,158065,317440,72087,92455,171467
solve_bit_masking_v3_cs_full,solvable-extra-hard-1.sudoku,9205586,10667757,14705579,89340,134009,172255,71252,72485,73663
solve_bit_masking_v3_cs_full,solvable-hard-1.sudoku,9238859,11438213,14946040,98623,127759,163085,71091,72315,75772
solve_bit_masking_v3_cs_full,solvable-medium-1.sudoku,9175629,10086834,11554042,106840,131134,161596,71929,77483,88203
solve_bit_masking_v1_si,fully-solved.sudoku,9136861,10355386,14195179,91542,128046,172143,70839,73034,77161
solve_bit_masking_v1_si,invalid-box-collision.sudoku,9162340,10936311,13815557,129294,176462,245769,71831,78759,86596
solve_bit_masking_v1_si,invalid-col-collision.sudoku,9710330,10832610,13015195,97708,146513,204129,70740,71433,72497
solve_bit_masking_v1_si,invalid-row-col-collision.sudoku,9210118,10164553,12044759,152564,157084,162753,71837,74821,85308
solve_bit_masking_v1_si,invalid-row-collision.sudoku,9102474,9620546,10743232,109638,146153,177977,72052,72949,75873
solve_bit_masking_v1_si,solvable-2x-hard.sudoku,10838325,11093262,11829242,156485,222471,331845,72299,86903,132275
solve_bit_masking_v1_si,solvable-easy-1.sudoku,9499792,10091758,11138771,103622,128625,171584,71742,74726,85047
solve_bit_masking_v1_si,solvable-example-1.sudoku,9798116,10193432,10880081,120810,157248,182246,72286,76483,84656
solve_bit_masking_v1_si,solvable-extra-hard-1.sudoku,9585673,9841976,10337626,108445,138263,160930,71825,73105,75470
solve_bit_masking_v1_si,solvable-hard-1.sudoku,9309876,9586073,10308330,107698,170542,207233,71829,74058,80359
solve_bit_masking_v1_si,solvable-medium-1.sudoku,9225656,9791060,11384787,115325,180498,274780,72469,82484,113129
solve_bit_masking_v4_ui,fully-solved.sudoku,9219732,9927865,11559126,121015,185382,303190,71162,77410,94906
solve_bit_masking_v4_ui,invalid-box-collision.sudoku,9062413,9680564,11301112,100446,143555,179724,71123,73610,77008
solve_bit_masking_v4_ui,invalid-col-collision.sudoku,9187390,10766469,13492709,106083,162003,205837,70837,75354,87776
solve_bit_masking_v4_ui,invalid-row-col-collision.sudoku,9090482,10097790,11555195,154530,174179,187170,71086,75337,81106
solve_bit_masking_v4_ui,invalid-row-collision.sudoku,9363125,11680551,12851999,104762,156444,208278,71656,73675,80446
solve_bit_masking_v4_ui,solvable-2x-hard.sudoku,9154852,9919327,10917169,107454,155815,186618,71186,73903,78915
solve_bit_masking_v4_ui,solvable-easy-1.sudoku,9207755,10597146,12614832,103751,162011,237936,71594,78520,104651
solve_bit_masking_v4_ui,solvable-example-1.sudoku,9203645,11582742,17305837,124872,150543,165186,71330,73462,77464
solve_bit_masking_v4_ui,solvable-extra-hard-1.sudoku,9164683,9587975,11076186,115807,186797,271457,71189,80537,97059
solve_bit_masking_v4_ui,solvable-hard-1.sudoku,9152895,9873767,10719889,103330,150839,176404,71115,72090,73917
solve_bit_masking_v4_ui,solvable-medium-1.sudoku,9888381,17058405,19339751,104857,137505,157130,72604,73761,76052
solve_bit_masking_v2,fully-solved.sudoku,10470927,12796621,19157055,158548,170280,187635,70959,72428,74011
solve_bit_masking_v2,invalid-box-collision.sudoku,9155152,11069965,13742554,104902,159063,183197,70719,73012,75273
solve_bit_masking_v2,invalid-col-collision.sudoku,9323809,10697068,12965244,153829,165118,185776,71933,74002,77906
solve_bit_masking_v2,invalid-row-col-collision.sudoku,9073437,9464535,10539687,109183,152180,179394,71051,72281,72970
solve_bit_masking_v2,invalid-row-collision.sudoku,9223882,9359882,9548238,99568,142285,184189,71923,72613,73440
solve_bit_masking_v2,solvable-2x-hard.sudoku,10977832,12796158,14793517,158417,170946,191733,73663,75390,77939
solve_bit_masking_v2,solvable-easy-1.sudoku,10443769,13627900,18182181,150087,164435,178096,70174,74310,81279
solve_bit_masking_v2,solvable-example-1.sudoku,9693035,11451011,16392525,157944,172583,201897,72345,75421,81422
solve_bit_masking_v2,solvable-extra-hard-1.sudoku,9558233,12641623,16874584,157200,197386,274189,72582,76902,93087
solve_bit_masking_v2,solvable-hard-1.sudoku,9314534,9957175,11615677,159067,169524,181095,72683,75090,81240
solve_bit_masking_v2,solvable-medium-1.sudoku,9081150,10632234,14390355,155827,189256,285918,71328,78519,103818
solve_bit_masking_v3_cs_min,fully-solved.sudoku,9056993,9891199,11495023,118225,162155,183352,71027,72342,74102
solve_bit_masking_v3_cs_min,invalid-box-collision.sudoku,9440691,10998480,12391938,107809,154653,182854,71224,75379,81193
solve_bit_masking_v3_cs_min,invalid-col-collision.sudoku,9195427,9462490,10140151,154875,161023,167586,70952,73397,75979
solve_bit_masking_v3_cs_min,invalid-row-col-collision.sudoku,9172070,9443878,10202821,106272,182591,286482,71809,82083,117556
solve_bit_masking_v3_cs_min,invalid-row-collision.sudoku,9127326,11710532,17289120,154731,157108,160822,72052,72814,73974
solve_bit_masking_v3_cs_min,solvable-2x-hard.sudoku,9809805,13885370,17776536,151175,164610,180647,71442,74078,78440
solve_bit_masking_v3_cs_min,solvable-easy-1.sudoku,9338427,12991890,20507851,107110,168249,210505,70584,75775,81625
solve_bit_masking_v3_cs_min,solvable-example-1.sudoku,9162850,13436887,20772274,110948,157047,194559,74670,75688,76833
solve_bit_masking_v3_cs_min,solvable-extra-hard-1.sudoku,9295113,10941131,15469664,155188,170755,200496,71234,73362,78038
solve_bit_masking_v3_cs_min,solvable-hard-1.sudoku,9131142,10372701,14650589,122961,154720,173455,71051,74123,76751
solve_bit_masking_v3_cs_min,solvable-medium-1.sudoku,9253125,11981918,15514588,155613,182182,256248,71058,83041,117622
solve_bit_masking_v3,fully-solved.sudoku,10176399,13569212,20759468,105700,141841,176569,71543,74566,79954
solve_bit_masking_v3,invalid-box-collision.sudoku,9311151,10101161,12077722,113803,141451,159661,70882,72075,74730
solve_bit_masking_v3,invalid-col-collision.sudoku,9776410,9865831,9960747,105188,135221,168034,71576,73042,76152
solve_bit_masking_v3,invalid-row-col-collision.sudoku,9202033,9585660,9942526,108887,181080,297982,70655,80936,118797
solve_bit_masking_v3,invalid-row-collision.sudoku,9247019,9517606,10076985,103422,144562,187317,71819,80741,110953
solve_bit_masking_v3,solvable-2x-hard.sudoku,9512355,10610757,12509304,153456,191525,243307,72266,81259,104404
solve_bit_masking_v3,solvable-easy-1.sudoku,9204915,11612256,16838384,109340,155996,183170,70771,72687,74983
solve_bit_masking_v3,solvable-example-1.sudoku,9398893,9954987,11136709,103461,138928,179149,72198,73977,76638
solve_bit_masking_v3,solvable-extra-hard-1.sudoku,9222913,14285718,17356150,151524,182795,245879,72539,80809,105324
solve_bit_masking_v3,solvable-hard-1.sudoku,9288846,9864675,11471356,105324,146208,194436,71665,74876,83847
solve_bit_masking_v3,solvable-medium-1.sudoku,10396787,14602026,20551063,115025,165306,221047,71546,76730,94803
solve_bit_masking_v3_cs_full_ui,fully-solved.sudoku,10014477,14419403,20723815,124475,153104,192081,71441,74102,78425
solve_bit_masking_v3_cs_full_ui,invalid-box-collision.sudoku,9159492,10116662,12286452,105111,156010,244830,72441,80155,104034
solve_bit_masking_v3_cs_full_ui,invalid-col-collision.sudoku,9081378,10704232,12793406,103219,149412,172798,71272,73579,80294
solve_bit_masking_v3_cs_full_ui,invalid-row-col-collision.sudoku,9182140,12252249,20562350,103412,129573,166170,70406,72767,75476
solve_bit_masking_v3_cs_full_ui,invalid-row-collision.sudoku,10975861,13029743,18394739,120568,147079,161458,71588,72518,75252
solve_bit_masking_v3_cs_full_ui,solvable-2x-hard.sudoku,9478038,10294387,11605192,100237,162717,214125,70957,75048,82344
solve_bit_masking_v3_cs_full_ui,solvable-easy-1.sudoku,9648622,11739125,12770984,102815,136650,160506,71129,72036,72745
solve_bit_masking_v3_cs_full_ui,solvable-example-1.sudoku,9229332,9868489,11458075,102592,153421,178632,71086,72527,75860
solve_bit_masking_v3_cs_full_ui,solvable-extra-hard-1.sudoku,10180005,11556570,15271899,104151,143000,181002,71202,73509,78940
solve_bit_masking_v3_cs_full_ui,solvable-hard-1.sudoku,9291496,10110853,11828089,94232,157835,180747,72004,73548,77137
solve_bit_masking_v3_cs_full_ui,solvable-medium-1.sudoku,9148461,11491496,14721564,103416,127934,155159,71707,73241,75989
solve_bit_masking_v4,fully-solved.sudoku,9165381,12589888,18186747,153244,181503,242407,71052,81872,106625
solve_bit_masking_v4,invalid-box-collision.sudoku,9162920,15272900,19266853,105704,149561,185605,71941,76387,92751
solve_bit_masking_v4,invalid-col-collision.sudoku,9311560,11345543,14503716,156370,178372,215277,70616,79216,98664
solve_bit_masking_v4,invalid-row-col-collision.sudoku,10969278,11776586,12360669,102556,139397,170531,72002,75543,84881
solve_bit_masking_v4,invalid-row-collision.sudoku,9190012,10926068,12872750,130839,153877,169939,71880,73185,75872
solve_bit_masking_v4,solvable-2x-hard.sudoku,9126915,9505421,10633895,111496,162144,181256,70324,71460,72428
solve_bit_masking_v4,solvable-easy-1.sudoku,8976599,10559662,14417970,101167,160900,285518,71906,82174,116322
solve_bit_masking_v4,solvable-example-1.sudoku,10698642,13815394,19013421,102292,165623,261167,72122,78229,100550
solve_bit_masking_v4,solvable-extra-hard-1.sudoku,9101775,9706077,10847235,103349,140345,199477,71073,73126,75268
solve_bit_masking_v4,solvable-hard-1.sudoku,9206723,10762057,13086132,101729,148133,173134,70957,72092,72971
solve_bit_masking_v4,solvable-medium-1.sudoku,9215898,13430515,16747494,156006,237736,346323,72116,93555,136951
